"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
10 Dec 2011 02:35:10.961,-6842.540315,-632.112046,2279.338124,0.348456,-7.344628,-1.001953
10 Dec 2011 02:36:10.961,-6808.704167,-1071.319517,2214.936247,0.779070,-7.290895,-1.144076
10 Dec 2011 02:37:10.961,-6749.109691,-1506.473935,2142.133821,1.206792,-7.209569,-1.281879
10 Dec 2011 02:38:10.961,-6663.978869,-1935.928260,2061.205864,1.630008,-7.100952,-1.414839
10 Dec 2011 02:39:10.961,-6553.630135,-2358.056507,1972.458221,2.047119,-6.965445,-1.542451
10 Dec 2011 02:40:10.961,-6418.477244,-2771.259864,1876.226428,2.456548,-6.803551,-1.664229
10 Dec 2011 02:41:10.961,-6259.027784,-3173.972732,1772.874476,2.856744,-6.615873,-1.779712
10 Dec 2011 02:42:10.961,-6075.881334,-3564.668637,1662.793452,3.246193,-6.403113,-1.888459
10 Dec 2011 02:43:10.961,-5869.727281,-3941.866020,1546.400086,3.623417,-6.166067,-1.990055
10 Dec 2011 02:44:10.961,-5641.342289,-4304.133861,1424.135194,3.986986,-5.905621,-2.084113
10 Dec 2011 02:45:10.961,-5391.587434,-4650.097121,1296.462028,4.335516,-5.622755,-2.170273
10 Dec 2011 02:46:10.961,-5121.405029,-4978.441994,1163.864540,4.667684,-5.318530,-2.248204
10 Dec 2011 02:47:10.961,-4831.815115,-5287.920923,1026.845560,4.982224,-4.994092,-2.317609
10 Dec 2011 02:48:10.961,-4523.911669,-5577.357386,885.924906,5.277938,-4.650663,-2.378219
10 Dec 2011 02:49:10.961,-4198.858517,-5845.650417,741.637419,5.553697,-4.289538,-2.429801
10 Dec 2011 02:50:10.961,-3857.884969,-6091.778844,594.530941,5.808446,-3.912081,-2.472156
10 Dec 2011 02:51:10.961,-3502.281205,-6314.805238,445.164238,6.041213,-3.519718,-2.505118
10 Dec 2011 02:52:10.961,-3133.393416,-6513.879537,294.104879,6.251104,-3.113935,-2.528560
10 Dec 2011 02:53:10.961,-2752.618719,-6688.242353,141.927076,6.437315,-2.696267,-2.542388
10 Dec 2011 02:54:10.961,-2361.399877,-6837.227928,-10.790502,6.599129,-2.268299,-2.546547
10 Dec 2011 02:55:10.961,-1961.219828,-6960.266736,-163.466937,6.735925,-1.831654,-2.541018
10 Dec 2011 02:56:10.961,-1553.596055,-7056.887722,-315.521284,6.847173,-1.387989,-2.525818
10 Dec 2011 02:57:10.961,-1140.074813,-7126.720157,-466.374792,6.932444,-0.938990,-2.501003
10 Dec 2011 02:58:10.961,-722.225248,-7169.495115,-615.453120,6.991404,-0.486364,-2.466665
10 Dec 2011 02:59:10.961,-301.633403,-7185.046549,-762.188539,7.023824,-0.031832,-2.422932
10 Dec 2011 03:00:10.961,120.103828,-7173.311984,-906.022113,7.029572,0.422876,-2.369968
10 Dec 2011 03:01:10.961,541.384802,-7134.332797,-1046.405843,7.008621,0.876029,-2.307974
10 Dec 2011 03:02:10.961,960.609255,-7068.254098,-1182.804771,6.961044,1.325902,-2.237185
10 Dec 2011 03:03:10.961,1376.184420,-6975.324218,-1314.699042,6.887018,1.770780,-2.157868
10 Dec 2011 03:04:10.961,1786.531125,-6855.893785,-1441.585896,6.786819,2.208969,-2.070325
10 Dec 2011 03:05:10.961,2190.089836,-6710.414414,-1562.981605,6.660825,2.638799,-1.974889
10 Dec 2011 03:06:10.961,2585.326635,-6539.436996,-1678.423331,6.509512,3.058631,-1.871924
10 Dec 2011 03:07:10.961,2970.739086,-6343.609616,-1787.470908,6.333453,3.466865,-1.761820
10 Dec 2011 03:08:10.961,3344.861995,-6123.675083,-1889.708533,6.133316,3.861945,-1.644999
10 Dec 2011 03:09:10.961,3706.273013,-5880.468097,-1984.746362,5.909860,4.242364,-1.521905
10 Dec 2011 03:10:10.961,4053.598085,-5614.912071,-2072.222009,5.663936,4.606674,-1.393008
10 Dec 2011 03:11:10.961,4385.516706,-5328.015596,-2151.801935,5.396477,4.953485,-1.258800
10 Dec 2011 03:12:10.961,4700.766970,-5020.868589,-2223.182731,5.108503,5.281476,-1.119792
10 Dec 2011 03:13:10.961,4998.150396,-4694.638128,-2286.092274,4.801108,5.589397,-0.976516
10 Dec 2011 03:14:10.961,5276.536505,-4350.563987,-2340.290778,4.475462,5.876075,-0.829518
10 Dec 2011 03:15:10.961,5534.867139,-3989.953897,-2385.571701,4.132807,6.140419,-0.679360
10 Dec 2011 03:16:10.961,5772.160498,-3614.178543,-2421.762541,3.774445,6.381423,-0.526613
10 Dec 2011 03:17:10.961,5987.514884,-3224.666326,-2448.725491,3.401742,6.598169,-0.371863
10 Dec 2011 03:18:10.961,6180.112140,-2822.897903,-2466.357964,3.016117,6.789833,-0.215698
10 Dec 2011 03:19:10.961,6349.220761,-2410.400525,-2474.592979,2.619038,6.955686,-0.058715
10 Dec 2011 03:20:10.961,6494.198680,-1988.742208,-2473.399420,2.212018,7.095100,0.098487
10 Dec 2011 03:21:10.961,6614.495707,-1559.525736,-2462.782142,1.796605,7.207544,0.255308
10 Dec 2011 03:22:10.961,6709.655616,-1124.382546,-2442.781955,1.374382,7.292594,0.411150
10 Dec 2011 03:23:10.961,6779.317876,-684.966493,-2413.475459,0.946955,7.349927,0.565418
10 Dec 2011 03:24:10.961,6823.219010,-242.947541,-2374.974748,0.515952,7.379329,0.717524
10 Dec 2011 03:25:10.961,6841.193585,199.994611,-2327.426974,0.083013,7.380690,0.866889
10 Dec 2011 03:26:10.961,6833.174831,642.176942,-2271.013782,-0.350214,7.354009,1.012943
10 Dec 2011 03:27:10.961,6799.194874,1081.919528,-2205.950606,-0.782083,7.299391,1.155128
10 Dec 2011 03:28:10.961,6739.384601,1517.551948,-2132.485844,-1.210949,7.217047,1.292905
10 Dec 2011 03:29:10.961,6653.973137,1947.419657,-2050.899897,-1.635182,7.107295,1.425747
10 Dec 2011 03:30:10.961,6543.286956,2369.890293,-1961.504091,-2.053169,6.970556,1.553149
10 Dec 2011 03:31:10.961,6407.748607,2783.359898,-1864.639485,-2.463322,6.807356,1.674626
10 Dec 2011 03:32:10.961,6247.875089,3186.259029,-1760.675553,-2.864081,6.618319,1.789716
10 Dec 2011 03:33:10.961,6064.275846,3577.058737,-1650.008768,-3.253925,6.404171,1.897981
10 Dec 2011 03:34:10.961,5857.650424,3954.276386,-1533.061078,-3.631373,6.165729,1.999011
10 Dec 2011 03:35:10.961,5628.785773,4316.481293,-1410.278282,-3.994994,5.903906,2.092421
10 Dec 2011 03:36:10.961,5378.553218,4662.300167,-1282.128324,-4.343407,5.619703,2.177858
10 Dec 2011 03:37:10.961,5107.905109,4990.422325,-1149.099488,-4.675293,5.314205,2.254998
10 Dec 2011 03:38:10.961,4817.871160,5299.604664,-1011.698534,-4.989394,4.988579,2.323548
10 Dec 2011 03:39:10.961,4509.554493,5588.676373,-870.448745,-5.284520,4.644067,2.383250
10 Dec 2011 03:40:10.961,4184.127402,5856.543362,-725.887926,-5.559557,4.281982,2.433880
10 Dec 2011 03:41:10.961,3842.826858,6102.192391,-578.566343,-5.813465,3.903706,2.475246
10 Dec 2011 03:42:10.961,3486.949764,6324.694895,-429.044615,-6.045285,3.510680,2.507194
10 Dec 2011 03:43:10.961,3117.847992,6523.210466,-277.891570,-6.254145,3.104400,2.529605
10 Dec 2011 03:44:10.961,2736.923201,6696.990008,-125.682073,-6.439259,2.686411,2.542397
10 Dec 2011 03:45:10.961,2345.621489,6845.378527,27.005173,-6.599932,2.258305,2.545524
10 Dec 2011 03:46:10.961,1945.427861,6967.817569,179.589829,-6.735561,1.821708,2.538978
10 Dec 2011 03:47:10.961,1537.860569,7063.847273,331.492133,-6.845642,1.378277,2.522786
10 Dec 2011 03:48:10.961,1124.465324,7133.108057,482.135106,-6.929764,0.929698,2.497013
10 Dec 2011 03:49:10.961,706.809419,7175.341913,630.946743,-6.987618,0.477670,2.461760
10 Dec 2011 03:50:10.961,286.475770,7190.393314,777.362182,-7.018994,0.023908,2.417165
10 Dec 2011 03:51:10.961,-134.943089,7178.209728,920.825843,-7.023781,-0.429870,2.363399
10 Dec 2011 03:52:10.961,-555.851037,7138.841747,1060.793531,-7.001970,-0.881947,2.300669
10 Dec 2011 03:53:10.961,-974.654405,7072.442820,1196.734491,-6.953651,-1.330612,2.229217
10 Dec 2011 03:54:10.961,-1389.767996,6979.268599,1328.133403,-6.879017,-1.774170,2.149316
10 Dec 2011 03:55:10.961,-1799.621056,6859.675897,1454.492328,-6.778357,-2.210945,2.061272
10 Dec 2011 03:56:10.961,-2202.663193,6714.121279,1575.332575,-6.652060,-2.639289,1.965420
10 Dec 2011 03:57:10.961,-2597.370200,6543.159263,1690.196493,-6.500609,-3.057586,1.862126
10 Dec 2011 03:58:10.961,-2982.249776,6347.440174,1798.649191,-6.324584,-3.464260,1.751782
10 Dec 2011 03:59:10.961,-3355.847114,6127.707632,1900.280157,-6.124656,-3.857778,1.634809
10 Dec 2011 04:00:10.961,-3716.750352,5884.795700,1994.704792,-5.901584,-4.236658,1.511649
10 Dec 2011 04:01:10.961,-4063.595841,5619.625700,2081.565844,-5.656215,-4.599475,1.382771
10 Dec 2011 04:02:10.961,-4395.073237,5333.202710,2160.534734,-5.389478,-4.944864,1.248663
10 Dec 2011 04:03:10.961,-4709.930391,5026.611751,2231.312778,-5.102384,-5.271526,1.109833
10 Dec 2011 04:04:10.961,-5006.978006,4701.013689,2293.632299,-4.796018,-5.578231,0.966805
10 Dec 2011 04:05:10.961,-5285.094076,4357.640856,2347.257613,-4.471535,-5.863828,0.820121
10 Dec 2011 04:06:10.961,-5543.228051,3997.792413,2391.985906,-4.130161,-6.127243,0.670334
10 Dec 2011 04:07:10.961,-5780.404755,3622.829474,2427.647987,-3.773183,-6.367484,0.518012
10 Dec 2011 04:08:10.961,-5995.728015,3234.170003,2454.108911,-3.401946,-6.583648,0.363729
10 Dec 2011 04:09:10.961,-6188.383999,2833.283502,2471.268481,-3.017849,-6.774921,0.208069
10 Dec 2011 04:10:10.961,-6357.644251,2421.685516,2479.061623,-2.622338,-6.940583,0.051617
10 Dec 2011 04:11:10.961,-6502.868414,2000.931967,2477.458627,-2.216902,-7.080009,-0.105034
10 Dec 2011 04:12:10.961,-6623.506631,1572.613342,2466.465261,-1.803069,-7.192671,-0.261293
10 Dec 2011 04:13:10.961,-6719.101609,1138.348753,2446.122753,-1.382395,-7.278144,-0.416570
10 Dec 2011 04:14:10.961,-6789.290352,699.779885,2416.507648,-0.956465,-7.336101,-0.570279
10 Dec 2011 04:15:10.961,-6833.805539,258.564866,2377.731525,-0.526884,-7.366320,-0.721838
10 Dec 2011 04:16:10.961,-6852.476563,-183.627934,2329.940594,-0.095269,-7.368683,-0.870674
10 Dec 2011 04:17:10.961,-6845.230205,-625.126146,2273.315163,0.336752,-7.343174,-1.016225
10 Dec 2011 04:18:10.961,-6812.090955,-1064.259660,2208.068971,0.767551,-7.289884,-1.157939
10 Dec 2011 04:19:10.961,-6753.180970,-1499.366894,2134.448409,1.195501,-7.209007,-1.295279
10 Dec 2011 04:20:10.961,-6668.719674,-1928.801024,2052.731608,1.618988,-7.100841,-1.427725
10 Dec 2011 04:21:10.961,-6559.022999,-2350.936184,1963.227415,2.036411,-6.965786,-1.554774
10 Dec 2011 04:22:10.961,-6424.502253,-2764.173583,1866.274249,2.446191,-6.804344,-1.675943
10 Dec 2011 04:23:10.961,-6265.662652,-3166.947541,1762.238843,2.846779,-6.617116,-1.790772
10 Dec 2011 04:24:10.961,-6083.101483,-3557.731408,1651.514888,3.236656,-6.404802,-1.898823
10 Dec 2011 04:25:10.961,-5877.505924,-3935.043348,1534.521560,3.614344,-6.168196,-1.999683
10 Dec 2011 04:26:10.961,-5649.650527,-4297.451964,1411.701955,3.978411,-5.908184,-2.092969
10 Dec 2011 04:27:10.961,-5400.394364,-4643.581743,1283.521436,4.327473,-5.625742,-2.178323
10 Dec 2011 04:28:10.961,-5130.677846,-4972.118305,1150.465883,4.660203,-5.321931,-2.255418
10 Dec 2011 04:29:10.961,-4841.519237,-5281.813428,1013.039867,4.975334,-4.997896,-2.323958
10 Dec 2011 04:30:10.961,-4534.010860,-5571.489829,871.764750,5.271664,-4.654855,-2.383681
10 Dec 2011 04:31:10.961,-4209.315016,-5840.045686,727.176717,5.548064,-4.294104,-2.434354
10 Dec 2011 04:32:10.961,-3868.659629,-6086.458886,579.824747,5.803477,-3.917004,-2.475783
10 Dec 2011 04:33:10.961,-3513.333636,-6309.790967,430.268535,6.036926,-3.524981,-2.507806
10 Dec 2011 04:34:10.961,-3144.682131,-6509.190755,279.076362,6.247517,-3.119518,-2.530298
10 Dec 2011 04:35:10.961,-2764.101289,-6683.897667,126.822937,6.434442,-2.702150,-2.543170
10 Dec 2011 04:36:10.961,-2373.033085,-6833.244675,-25.912792,6.596983,-2.274460,-2.546370
10 Dec 2011 04:37:10.961,-1972.959831,-6956.660909,-178.549850,6.734513,-1.838070,-2.539883
10 Dec 2011 04:38:10.961,-1565.398548,-7053.673904,-330.507451,6.846503,-1.394636,-2.523729
10 Dec 2011 04:39:10.961,-1151.895196,-7123.911457,-481.207223,6.932518,-0.945843,-2.497969
10 Dec 2011 04:40:10.961,-734.018789,-7167.103111,-630.075421,6.992225,-0.493397,-2.462697
10 Dec 2011 04:41:10.961,-313.355415,-7183.081236,-776.545128,7.025388,-0.039018,-2.418045
10 Dec 2011 04:42:10.961,108.497820,-7171.781729,-920.058429,7.031874,0.415564,-2.364182
10 Dec 2011 04:43:10.961,529.938893,-7133.244297,-1060.068554,7.011654,0.868620,-2.301311
10 Dec 2011 04:44:10.961,949.366985,-7067.612349,-1196.041978,6.964797,1.318424,-2.229669
10 Dec 2011 04:45:10.961,1365.188608,-6975.132487,-1327.460471,6.891477,1.763262,-2.149529
10 Dec 2011 04:46:10.961,1775.823700,-6856.153591,-1453.823091,6.791969,2.201441,-2.061195
10 Dec 2011 04:47:10.961,2179.711674,-6711.125516,-1574.648111,6.666647,2.631289,-1.965003
10 Dec 2011 04:48:10.961,2575.317397,-6540.597390,-1689.474870,6.515984,3.051169,-1.861318
10 Dec 2011 04:49:10.961,2961.137059,-6345.215534,-1797.865543,6.340550,3.459480,-1.750536
10 Dec 2011 04:50:10.961,3335.703940,-6125.721006,-1899.406828,6.141012,3.854667,-1.633079
10 Dec 2011 04:51:10.961,3697.594020,-5882.946774,-1993.711527,5.918127,4.235222,-1.509395
10 Dec 2011 04:52:10.961,4045.431427,-5617.814540,-2080.420041,5.672741,4.599695,-1.379955
10 Dec 2011 04:53:10.961,4377.893706,-5331.331223,-2159.201745,5.405788,4.946697,-1.245254
10 Dec 2011 04:54:10.961,4693.716875,-5024.585107,-2229.756257,5.118283,5.274906,-1.105804
10 Dec 2011 04:55:10.961,4991.700255,-4698.741683,-2291.814590,4.811320,5.583070,-0.962140
10 Dec 2011 04:56:10.961,5270.711061,-4355.039197,-2345.140182,4.486067,5.870018,-0.814807
10 Dec 2011 04:57:10.961,5529.688725,-3994.783911,-2389.529800,4.143763,6.134654,-0.664370
10 Dec 2011 04:58:10.961,5767.648946,-3619.345113,-2424.814319,3.785710,6.375973,-0.511402
10 Dec 2011 04:59:10.961,5983.687444,-3230.149879,-2450.859362,3.413273,6.593056,-0.356487
10 Dec 2011 05:00:10.961,6176.983408,-2828.677624,-2467.565817,3.027869,6.785077,-0.200216
10 Dec 2011 05:01:10.961,6346.802619,-2416.454446,-2474.870209,2.630965,6.951306,-0.043186
10 Dec 2011 05:02:10.961,6492.500248,-1995.047293,-2472.744943,2.224073,7.091111,0.114005
10 Dec 2011 05:03:10.961,6613.523305,-1566.057983,-2461.198400,1.808743,7.203963,0.270755
10 Dec 2011 05:04:10.961,6709.412741,-1131.117084,-2440.274907,1.386554,7.289434,0.426469
10 Dec 2011 05:05:10.961,6779.805185,-691.877686,-2410.054560,0.959115,7.347200,0.580551
10 Dec 2011 05:06:10.961,6824.434321,-250.009094,-2370.652912,0.528052,7.377045,0.732413
10 Dec 2011 05:07:10.961,6843.131888,192.809544,-2322.220528,0.095006,7.378858,0.881478
10 Dec 2011 05:08:10.961,6835.828307,634.895647,-2264.942404,-0.338375,7.352635,1.027176
10 Dec 2011 05:09:10.961,6802.552933,1074.569621,-2199.037253,-0.770443,7.298479,1.168952
10 Dec 2011 05:10:10.961,6743.433926,1510.161262,-2124.756665,-1.199554,7.216600,1.306266
10 Dec 2011 05:11:10.961,6658.697742,1940.016131,-2042.384135,-1.624075,7.107314,1.438596
10 Dec 2011 05:12:10.961,6548.668251,2362.501860,-1952.233978,-2.042393,6.971040,1.565436
10 Dec 2011 05:13:10.961,6413.765479,2776.014376,-1854.650118,-2.452918,6.808302,1.686305
10 Dec 2011 05:14:10.961,6254.503988,3178.984013,-1750.004763,-2.854090,6.619723,1.800743
10 Dec 2011 05:15:10.961,6071.490887,3569.881489,-1638.696979,-3.244384,6.406025,1.908314
10 Dec 2011 05:16:10.961,5865.423490,3947.223734,-1521.151154,-3.622319,6.168026,2.008610
10 Dec 2011 05:17:10.961,5637.086630,4309.579527,-1397.815369,-3.986460,5.906637,2.101250
10 Dec 2011 05:18:10.961,5387.349643,4655.574942,-1269.159675,-4.335427,5.622855,2.185882
10 Dec 2011 05:19:10.961,5117.163017,4983.898566,-1135.674291,-4.667895,5.317766,2.262187
10 Dec 2011 05:20:10.961,4827.554743,5293.306476,-997.867718,-4.982606,4.992534,2.329875
10 Dec 2011 05:21:10.961,4519.626360,5582.626951,-856.264796,-5.278369,4.648401,2.388691
10 Dec 2011 05:22:10.961,4194.548734,5850.764911,-711.404682,-5.554063,4.286678,2.438413
10 Dec 2011 05:23:10.961,3853.557555,6096.706048,-563.838792,-5.808649,3.908745,2.478854
10 Dec 2011 05:24:10.961,3497.948606,6319.520651,-414.128686,-6.041165,3.516042,2.509863
10 Dec 2011 05:25:10.961,3129.072798,6518.367104,-262.843921,-6.250736,3.110064,2.531325
10 Dec 2011 05:26:10.961,2748.330994,6692.495034,-110.559873,-6.436571,2.692356,2.543161
10 Dec 2011 05:27:10.961,2357.168659,6841.248114,42.144458,-6.597975,2.264508,2.545330
10 Dec 2011 05:28:10.961,1957.070334,6964.066500,194.688659,-6.734342,1.828145,2.537825
10 Dec 2011 05:29:10.961,1549.553973,7060.488899,346.493113,-6.845163,1.384925,2.520679
10 Dec 2011 05:30:10.961,1136.165159,7130.154248,496.981204,-6.930028,0.936531,2.493959
10 Dec 2011 05:31:10.961,718.471220,7172.803022,645.581506,-6.988622,0.484663,2.457772
10 Dec 2011 05:32:10.961,298.055276,7188.278146,791.729956,-7.020732,0.031034,2.412257
10 Dec 2011 05:33:10.961,-123.489771,7176.525512,934.871983,-7.026247,-0.422637,2.357590
10 Dec 2011 05:34:10.961,-544.567269,7137.594114,1074.464613,-7.005153,-0.874633,2.293981
10 Dec 2011 05:35:10.961,-963.582860,7071.635787,1209.978510,-6.957539,-1.323244,2.221675
10 Dec 2011 05:36:10.961,-1378.950498,6978.904558,1340.899980,-6.883594,-1.766776,2.140949
10 Dec 2011 05:37:10.961,-1789.098433,6859.755613,1466.732898,-6.783606,-2.203552,2.052111
10 Dec 2011 05:38:10.961,-2192.475124,6714.643884,1587.000570,-6.657959,-2.631924,1.955501
10 Dec 2011 05:39:10.961,-2587.555071,6544.122267,1701.247528,-6.507137,-3.050276,1.851486
10 Dec 2011 05:40:10.961,-2972.844542,6348.839471,1809.041226,-6.331715,-3.457031,1.740462
10 Dec 2011 05:41:10.961,-3346.887167,6129.537521,1909.973661,-6.132363,-3.850657,1.622852
10 Dec 2011 05:42:10.961,-3708.269392,5887.048904,2003.662893,-5.909838,-4.229672,1.499101
10 Dec 2011 05:43:10.961,-4055.625753,5622.293391,2089.754470,-5.664984,-4.592649,1.369679
10 Dec 2011 05:44:10.961,-4387.643982,5336.274544,2167.922743,-5.398731,-4.938223,1.235077
10 Dec 2011 05:45:10.961,-4703.069891,5030.075904,2237.872077,-5.112084,-5.265094,1.095804
10 Dec 2011 05:46:10.961,-5000.712051,4704.856897,2299.337949,-4.806129,-5.572032,0.952388
10 Dec 2011 05:47:10.961,-5279.446226,4361.848463,2352.087925,-4.482020,-5.857885,0.805369
10 Dec 2011 05:48:10.961,-5538.219556,4002.348423,2395.922526,-4.140981,-6.121577,0.655306
10 Dec 2011 05:49:10.961,-5776.054477,3627.716609,2430.675961,-3.784297,-6.362116,0.502763
10 Dec 2011 05:50:10.961,-5992.052359,3239.369759,2456.216745,-3.413313,-6.578598,0.348318
10 Dec 2011 05:51:10.961,-6185.396856,2838.776217,2472.448184,-3.029426,-6.770208,0.192553
10 Dec 2011 05:52:10.961,-6355.356947,2427.450439,2479.308738,-2.634082,-6.936225,0.036057
10 Dec 2011 05:53:10.961,-6501.289671,2006.947330,2476.772245,-2.228770,-7.076021,-0.120580
10 Dec 2011 05:54:10.961,-6622.642533,1578.856437,2464.848028,-1.815015,-7.189070,-0.276765
10 Dec 2011 05:55:10.961,-6718.955581,1144.796011,2443.580858,-1.394376,-7.274942,-0.431910
10 Dec 2011 05:56:10.961,-6789.863146,706.406962,2413.050799,-0.968437,-7.333311,-0.585427
10 Dec 2011 05:57:10.961,-6835.095233,265.346726,2373.372914,-0.538801,-7.363953,-0.736738
10 Dec 2011 05:58:10.961,-6854.478565,-176.716929,2324.696846,-0.107087,-7.366747,-0.885269
10 Dec 2011 05:59:10.961,-6847.937269,-618.112142,2267.206271,0.325077,-7.341678,-1.030459
10 Dec 2011 06:00:10.961,-6815.493206,-1057.169224,2201.118223,0.756061,-7.288834,-1.171757
10 Dec 2011 06:01:10.961,-6757.265940,-1492.226912,2126.682297,1.184241,-7.208407,-1.308630
10 Dec 2011 06:02:10.961,-6673.472345,-1921.638608,2044.179728,1.607999,-7.100694,-1.440558
10 Dec 2011 06:03:10.961,-6564.425853,-2343.778573,1953.922355,2.025734,-6.966093,-1.567039
10 Dec 2011 06:04:10.961,-6430.535338,-2757.048044,1856.251462,2.435867,-6.805105,-1.687594
10 Dec 2011 06:05:10.961,-6272.303651,-3159.881270,1751.536517,2.836846,-6.618330,-1.801765
10 Dec 2011 06:06:10.961,-6090.325790,-3550.751430,1640.173795,3.227151,-6.406464,-1.909115
10 Dec 2011 06:07:10.961,-5885.286738,-3928.176417,1522.584902,3.605305,-6.170301,-2.009236
10 Dec 2011 06:08:10.961,-5657.958942,-4290.724463,1399.215202,3.969870,-5.910725,-2.101746
10 Dec 2011 06:09:10.961,-5409.199473,-4637.019586,1270.532148,4.319463,-5.628710,-2.186291
10 Dec 2011 06:10:10.961,-5139.946855,-4965.746839,1137.023529,4.652755,-5.325317,-2.262547
10 Dec 2011 06:11:10.961,-4851.217580,-5275.657337,999.195639,4.968476,-5.001687,-2.330221
10 Dec 2011 06:12:10.961,-4544.102324,-5565.573037,857.571364,5.265423,-4.659038,-2.389053
10 Dec 2011 06:13:10.961,-4219.761871,-5834.391268,712.688213,5.542463,-4.298664,-2.438816
10 Dec 2011 06:14:10.961,-3879.422768,-6081.088975,565.096283,5.798539,-3.921925,-2.479317
10 Dec 2011 06:15:10.961,-3524.372715,-6304.726668,415.356173,6.032670,-3.530244,-2.510399
10 Dec 2011 06:16:10.961,-3155.955717,-6504.452059,264.036858,6.243959,-3.125105,-2.531941
10 Dec 2011 06:17:10.961,-2775.567013,-6679.503370,111.713520,6.431597,-2.708040,-2.543857
10 Dec 2011 06:18:10.961,-2384.647798,-6829.212302,-41.034635,6.594863,-2.280631,-2.546098
10 Dec 2011 06:19:10.961,-1984.679765,-6953.006641,-193.626594,6.733127,-1.844499,-2.538652
10 Dec 2011 06:20:10.961,-1577.179477,-7050.412509,-345.481756,6.845857,-1.401299,-2.521546
10 Dec 2011 06:21:10.961,-1163.692604,-7121.056226,-496.022148,6.932616,-0.952715,-2.494841
10 Dec 2011 06:22:10.961,-745.788038,-7164.665800,-644.674644,6.993066,-0.500452,-2.458637
10 Dec 2011 06:23:10.961,-325.051912,-7181.072016,-790.873158,7.026971,-0.046229,-2.413069
10 Dec 2011 06:24:10.961,96.918451,-7170.209134,-934.060818,7.034194,0.408225,-2.358308
10 Dec 2011 06:25:10.961,518.520642,-7132.115188,-1073.692103,7.014703,0.861181,-2.294561
10 Dec 2011 06:26:10.961,938.153285,-7066.931879,-1209.234939,6.968564,1.310913,-2.222070
10 Dec 2011 06:27:10.961,1354.222166,-6974.904074,-1340.172743,6.895950,1.755709,-2.141110
10 Dec 2011 06:28:10.961,1765.146333,-6856.378898,-1466.006410,6.797130,2.193875,-2.051988
10 Dec 2011 06:29:10.961,2169.364143,-6711.804435,-1586.256231,6.672477,2.623739,-1.955042
10 Dec 2011 06:30:10.961,2565.339243,-6541.728043,-1700.463737,6.522462,3.043666,-1.850643
10 Dec 2011 06:31:10.961,2951.566453,-6346.794270,-1808.193463,6.347653,3.452053,-1.739187
10 Dec 2011 06:32:10.961,3326.577523,-6127.742412,-1909.034620,6.148712,3.847344,-1.621099
10 Dec 2011 06:33:10.961,3688.946760,-5885.403695,-2002.602675,5.926394,4.228033,-1.496829
10 Dec 2011 06:34:10.961,4037.296477,-5620.698103,-2088.540826,5.681545,4.592668,-1.366851
10 Dec 2011 06:35:10.961,4370.302271,-5334.630867,-2166.521372,5.415095,4.939859,-1.231661
10 Dec 2011 06:36:10.961,4686.698083,-5028.288629,-2236.246974,5.128058,5.268285,-1.091775
10 Dec 2011 06:37:10.961,4985.281037,-4702.835282,-2297.451786,4.821524,5.576693,-0.947727
10 Dec 2011 06:38:10.961,5264.916044,-4359.507531,-2349.902484,4.496662,5.863908,-0.800066
10 Dec 2011 06:39:10.961,5524.540129,-3999.610157,-2393.399148,4.154708,6.128837,-0.649356
10 Dec 2011 06:40:10.961,5763.166492,-3624.511039,-2427.776034,3.796963,6.370471,-0.496172
10 Dec 2011 06:41:10.961,5979.888275,-3235.635918,-2452.902205,3.424789,6.587891,-0.341098
10 Dec 2011 06:42:10.961,6173.882014,-2834.462954,-2468.682024,3.039604,6.780269,-0.184727
10 Dec 2011 06:43:10.961,6344.410781,-2422.517075,-2475.055525,2.642874,6.946873,-0.027655
10 Dec 2011 06:44:10.961,6490.826989,-2001.364157,-2471.998636,2.236109,7.087072,0.129518
10 Dec 2011 06:45:10.961,6612.574854,-1572.605034,-2459.523263,1.820859,7.200332,0.286193
10 Dec 2011 06:46:10.961,6709.192505,-1137.869395,-2437.677249,1.398704,7.286225,0.441772
10 Dec 2011 06:47:10.961,6780.313739,-698.809554,-2406.544182,0.971250,7.344426,0.595662
10 Dec 2011 06:48:10.961,6825.669405,-257.094145,-2366.243070,0.540126,7.374715,0.747275
10 Dec 2011 06:49:10.961,6845.088418,185.598246,-2316.927886,0.106972,7.376981,0.896034
10 Dec 2011 06:50:10.961,6838.498399,627.585489,-2258.786970,-0.326564,7.351217,1.041371
10 Dec 2011 06:51:10.961,6805.925937,1067.188329,-2192.042305,-0.758832,7.297526,1.182732
10 Dec 2011 06:52:10.961,6747.496470,1502.736790,-2116.948664,-1.188188,7.216114,1.319579
10 Dec 2011 06:53:10.961,6663.433791,1932.576549,-2033.792629,-1.612998,7.107296,1.451391
10 Dec 2011 06:54:10.961,6554.059173,2355.075241,-1942.891490,-2.031648,6.971489,1.577666
10 Dec 2011 06:55:10.961,6419.790127,2768.628685,-1844.592021,-2.442546,6.809216,1.697922
10 Dec 2011 06:56:10.961,6261.138784,3171.666999,-1739.269154,-2.844130,6.621097,1.811703
10 Dec 2011 06:57:10.961,6078.709923,3562.660578,-1627.324532,-3.234875,6.407853,1.918575
10 Dec 2011 06:58:10.961,5873.198633,3940.125921,-1509.184968,-3.613297,6.170300,2.018133
10 Dec 2011 06:59:10.961,5645.387642,4302.631277,-1385.300806,-3.977959,5.909347,2.109999
